ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
54812,21392,13425,4,1000.0,206.96428571400003,-9.0,-0.6,-9.0,-0.529411764706
23816,23299,13315,4,461.26595744699995,153.158574896,-20.0,-0.0625,-23.0,-0.114035087719
54817,15975,13297,10,1000.0,0.0,-13.0,-0.371428571429,-13.0,-0.41935483871
17358,36045,13508,9,521.538011696,-478.461988304,20.0,-0.23809523809500002,24.0,-0.222760290557
21672,39309,13452,4,1000.0,235.94444444400003,-17.0,-0.586206896552,-9.0,-0.36
40605,22479,13513,4,1000.0,0.0,-11.0,-0.733333333333,-6.0,-0.6
26923,4045,12834,4,325.507462687,283.512224591,-15.0,0.171794871795,19.0,0.09419320310410001
35103,27115,13548,4,1000.0,101.0,-6.0,-0.75,-12.0,-0.545454545455
35160,14479,13459,9,1000.0,378.92727272699995,-17.0,-0.62962962963,-16.0,-0.533333333333
28073,16996,13324,9,490.274074074,174.18359788400002,-40.0,-0.0854166666667,-14.0,-0.145833333333
616,3639,12836,2,92.2380952381,-57.804761904799996,-1.0,0.401515151515,-34.0,0.210144927536
6267,30798,13581,4,481.32631578900003,-518.673684211,-6.0,-0.5,1.0,-0.0555555555556
24249,32510,13492,5,831.0,-169.0,-1.0,-1.0,3.0,-0.777777777778
7545,18122,13299,3,456.25714285699996,-84.9286494926,20.0,-0.0154530783901,-20.0,-0.08911819887430002
11224,22437,13315,4,308.0,-103.00769230799999,35.0,-0.019943019943,34.0,0.036955840902
28265,20100,13434,9,1000.0,354.023809524,-12.0,0.652173913043,-10.0,0.588235294118
24310,52570,13316,9,1000.0,0.0,10.0,0.436090225564,10.0,0.504201680672
27111,16996,13301,4,529.2213740459999,213.130897855,-37.0,-0.123333333333,-29.0,-0.162313432836
14523,21826,13516,4,1000.0,177.18333333299998,-7.0,-1.0,-4.0,-0.666666666667
735,75,12834,3,306.651851852,260.18994709,-28.0,-0.174863387978,-39.0,-0.0808625336927
24481,41101,13574,15,1000.0,0.0,4.0,0.666666666667,5.0,0.714285714286
11178,11953,12834,9,124.55238095200001,92.5380952381,-22.0,0.205,22.0,0.027184063083599996
12048,29579,13551,5,512.123595506,-114.170522141,-16.0,0.134952766532,3.0,0.018648018648
22280,18370,13475,5,681.453125,-10.5033967391,12.0,0.183908045977,18.0,0.126315789474
29833,14892,13590,5,1000.0,231.07826087,-15.0,-0.555555555556,-7.0,0.277777777778
26153,37777,13495,5,666.0681818180001,-333.93181818200003,10.0,0.625,25.0,0.555555555556
28898,9658,13298,3,416.596330275,132.615377894,-35.0,0.12777962164,-17.0,0.0125603864734
7302,20235,13507,4,518.140350877,-481.85964912300005,3.0,-0.833333333333,3.0,0.272727272727
25160,19946,13433,10,815.6,155.29736842100002,5.0,0.140151515152,6.0,0.6
6642,16996,13316,9,124.771428571,-191.319047619,14.0,-0.15350877193,5.0,-0.143518518519
55073,47330,13301,4,1000.0,0.0,0.0,0.0,0.0,0.0
55326,36304,13319,9,1000.0,0.0,0.0,0.0,0.0,0.0
29159,27187,13458,4,699.164383562,-175.648116438,14.0,-0.0217391304348,21.0,-0.15646258503399998
27357,14543,13556,4,1000.0,393.391812865,3.0,0.421568627451,-2.0,0.168115942029
30507,23672,12834,9,1000.0,0.0,8.0,0.222222222222,8.0,-0.115942028986
17735,14959,13561,5,760.7594936710001,119.202531646,-6.0,0.21666666666700002,-6.0,0.363636363636
26832,21548,13482,9,692.212765957,259.756244218,-2.0,-0.0075187969924799996,-18.0,0.0719351570415
10828,17928,13330,4,179.6,-51.7619047619,-5.0,-0.0571362211125,-18.0,-0.116666666667
41123,53556,13311,9,1000.0,0.0,-3.0,-0.33333333333299997,-3.0,-0.33333333333299997
1953,10011,13299,2,724.5158730160001,346.70634920599997,-7.0,0.048951048951000005,-10.0,-0.0542667209334
14861,25172,13510,4,567.576923077,-432.42307692300005,23.0,0.53488372093,18.0,0.47368421052599996
22437,22798,13426,9,411.007692308,-403.063736264,-8.0,-0.044444444444399996,14.0,0.160173160173
24245,13637,13500,10,798.7090909089999,412.68811188800004,13.0,0.0172413793103,2.0,0.2
7452,6458,12833,4,32.080952380999996,-69.88571428569999,25.0,-0.092390262603,31.0,-0.17803871786699998
25052,23226,13318,9,1000.0,0.0,5.0,0.176151761518,12.0,0.237608182533
29894,20487,13441,5,684.229166667,-209.77083333299998,19.0,-0.576923076923,12.0,-0.23414634146299998
20463,10819,13327,4,457.095238095,151.191046478,-7.0,0.216879795396,15.0,0.154882154882
10405,42737,13465,9,654.6861313869999,-345.313868613,0.0,0.0,2.0,0.0
41312,23027,12838,9,1000.0,0.0,7.0,0.538461538462,6.0,0.6
7970,22429,12836,1,146.342857143,-213.493400167,11.0,0.4,27.0,-0.0316091954023
13944,27056,13583,4,571.497076023,-428.50292397699997,5.0,0.555555555556,0.0,0.0
23317,27783,13489,5,882.5555555560001,223.808720113,-14.0,0.23809523809500002,-3.0,0.518181818182
23998,8396,13526,2,860.477272727,578.701082251,-50.0,-0.0852941176471,-27.0,0.008012820512819999
43928,33652,13501,4,1000.0,0.0,-7.0,-0.777777777778,-8.0,-0.666666666667
54820,30740,13297,9,1000.0,0.0,-18.0,-0.391304347826,-18.0,-0.391304347826
13800,7970,13315,5,345.926108374,199.583251232,-18.0,-0.0148351648352,-26.0,0.0462068965517
6100,7889,13302,4,427.33333333300004,83.3795761079,-3.0,0.162068965517,30.0,0.024400871459699998
30856,17359,13318,5,630.032786885,243.214073435,-33.0,-0.187363834423,-12.0,-0.104293348074
9840,23550,13305,5,140.557142857,-334.05599582900004,58.0,-0.124658283215,46.0,0.08948545861300002
56011,49017,13325,4,1000.0,0.0,0.0,0.0,0.0,0.0
1687,838,13306,9,212.304761905,121.56190476200001,13.0,0.00124777183601,-62.0,0.025936711318200002
30706,49881,12838,9,1000.0,0.0,-19.0,0.375,1.0,0.0
17788,11362,13478,9,517.01754386,-482.98245614,-4.0,-0.28571428571400004,0.0,0.0
36821,56467,13589,4,727.3125,-272.6875,5.0,0.33333333333299997,0.0,0.0
33439,28742,13496,5,742.882352941,-69.0224089636,14.0,0.188311688312,-11.0,-0.0224089635854
54790,26730,13296,4,1000.0,0.0,0.0,0.0,0.0,0.0
18524,11521,13316,4,314.05847953200004,121.725146199,-33.0,-0.0007280669821619999,-55.0,0.0721447786745
54793,26730,13296,10,1000.0,0.0,0.0,0.0,0.0,0.0
29257,29151,13510,10,853.0,-147.0,2.0,0.111111111111,3.0,0.115384615385
25922,20700,13440,4,1000.0,0.0,2.0,0.5,4.0,0.5
42737,29715,13517,4,1000.0,205.4375,-8.0,-0.444444444444,-3.0,0.33333333333299997
27084,11884,13451,12,705.288,84.39669565220001,3.0,-0.0574712643678,-4.0,-0.283333333333
26269,14884,13572,14,1000.0,615.3260869569999,-7.0,-0.304347826087,-36.0,-0.47368421052599996
23348,40383,13467,9,572.368852459,-427.63114754099996,7.0,-0.369369369369,18.0,-0.09259259259260001
35321,18579,13559,5,1000.0,120.9375,-5.0,-0.170588235294,-9.0,-0.10857142857100001
14561,10980,13479,4,599.69047619,-400.30952381,18.0,0.40909090909100004,21.0,0.46666666666699996
11005,11323,13334,3,406.828571429,-65.042562592,14.0,-0.35609103079000004,14.0,-0.309299895507
36118,18136,13492,4,1000.0,497.61627907,-4.0,0.10989010989,-1.0,0.23809523809500002
14130,38327,13583,5,522.6783625730001,-477.321637427,1.0,-0.28571428571400004,3.0,0.33333333333299997
17474,6101,12836,6,108.92380952399999,91.99047619049999,-7.0,0.18291139240499998,22.0,0.107122507123
7555,18648,13298,5,381.058201058,-29.1230854915,17.0,-0.0172413793103,49.0,-0.0637131977338
13637,22979,13500,5,386.02097902099996,-303.775481156,-10.0,0.125,-5.0,-0.38461538461499994
34915,12588,13453,4,1000.0,0.0,-7.0,-0.46666666666699996,-11.0,-0.52380952381
56005,42984,13321,4,1000.0,0.0,-33.0,-0.578947368421,-22.0,-0.52380952381
36594,40383,13451,5,1000.0,0.0,-2.0,0.33333333333299997,1.0,0.5
18155,13964,13515,9,425.87096774199995,-210.473294553,8.0,0.0571428571429,22.0,0.156862745098
30849,10826,13454,5,683.25,349.87857142900003,3.0,0.128571428571,-51.0,-0.0670205706702
7511,53542,13554,5,362.05472636800005,-637.945273632,0.0,0.0,59.0,0.551401869159
12204,44990,13479,4,1000.0,0.0,-1.0,-1.0,0.0,0.0
1936,14609,13329,10,175.423809524,-205.266030048,13.0,-0.114385614386,33.0,-0.059575748458000004
9675,75,12836,4,54.9047619048,8.44285714286,-3.0,-0.0031897926634799996,-18.0,0.21056603773600002
35537,56458,13332,9,1000.0,0.0,0.0,0.0,0.0,0.0
54184,55688,12836,4,1000.0,0.0,0.0,0.0,0.0,0.0
31392,12534,13299,4,576.1264367819999,346.01200892099996,-53.0,0.0512820512821,-85.0,0.00175438596491
42451,35321,12837,5,1000.0,0.0,0.0,0.0,0.0,0.0
30397,29371,13448,4,1000.0,0.0,7.0,0.636363636364,7.0,0.636363636364
18338,19962,13322,4,689.611111111,302.956140351,-57.0,-0.487179487179,-34.0,-0.0949612403101
12015,23235,12833,4,1000.0,0.0,-6.0,-0.3,-14.0,0.68
29939,12662,13322,9,291.147058824,-8.27794117647,-22.0,-0.06936647955089999,-22.0,0.031122031122
32073,53520,13464,4,1000.0,0.0,7.0,-0.33333333333299997,8.0,-0.307692307692
23299,22429,13327,4,308.10738255,-51.728874759600004,1.0,0.09583333333329999,6.0,0.153717627402
28685,30692,13477,4,615.56626506,-384.43373494,15.0,0.555555555556,12.0,0.46153846153800004
10593,3694,13332,2,541.245614035,78.5298245614,-11.0,0.18888317035500002,-8.0,0.0410377358491
37569,49285,13492,4,1000.0,0.0,3.0,1.0,3.0,1.0
3054,10320,13334,9,167.585714286,-232.459285714,81.0,-0.009863624667639998,120.0,-0.0414012738854
52780,55685,12836,5,1000.0,0.0,2.0,1.0,0.0,0.0
30589,24310,13296,9,1000.0,0.0,-4.0,0.0574162679426,-11.0,-0.647058823529
22428,35086,13500,5,635.362903226,-62.441974823,8.0,-0.40354767184,14.0,0.777777777778
25539,30680,13453,4,657.444444444,-342.555555556,16.0,0.42105263157899997,17.0,0.435897435897
6002,17837,13321,4,110.428571429,-308.197159566,54.0,-0.126748251748,63.0,0.0406015037594
28685,17365,13452,9,615.56626506,10.0428275602,4.0,0.0772946859903,-5.0,0.025641025641
23595,10590,13322,9,620.276595745,360.617827972,-78.0,0.365656565657,-48.0,0.044134727061599995
7540,22189,13306,5,57.8238095238,-338.720050125,-26.0,-0.25254901960799997,21.0,-0.0640522875817
25365,27113,13548,5,737.6,-50.5428571429,9.0,-0.161592505855,17.0,-0.16820987654300001
22280,20979,13475,4,681.453125,-200.71354166700002,3.0,0.0172413793103,27.0,0.6
36594,17972,13559,12,1000.0,334.704918033,-8.0,0.545454545455,-12.0,0.484848484848
40383,45938,13486,4,1000.0,0.0,4.0,0.666666666667,4.0,0.5
12139,42971,13582,5,1000.0,151.714285714,-14.0,-0.7,-13.0,-0.7647058823530001
31726,27745,13495,9,879.0,-10.6,-9.0,-0.18,-10.0,0.434782608696
36399,54803,13298,4,1000.0,0.0,3.0,1.0,5.0,0.714285714286
36743,46718,12837,5,1000.0,0.0,-2.0,-1.0,-2.0,-1.0
29890,24297,13442,4,1000.0,0.0,-2.0,-0.33333333333299997,-8.0,-1.0
23998,1128,13322,3,860.477272727,21.659090909099998,11.0,-0.0545454545455,8.0,0.047179487179500004
30232,55054,13305,10,1000.0,0.0,0.0,0.0,0.0,0.0
56035,56039,13322,10,1000.0,0.0,0.0,0.0,0.0,0.0
24706,25619,13464,4,1000.0,0.0,0.0,0.0,6.0,1.0
11025,17675,13548,9,341.53968254,74.3968253968,7.0,0.304347826087,-20.0,-0.0347744360902
23090,26949,13475,4,790.7592592589999,-90.24074074069999,5.0,0.45454545454499995,4.0,-0.125
14108,31358,13551,10,348.229665072,-191.652687869,2.0,0.0775969962453,2.0,0.0398293029872
31689,25160,13485,4,1000.0,184.4,-17.0,-0.515151515152,0.0,0.0
10901,4003,13330,5,376.50485436900004,252.46675913099998,-21.0,0.00263736263736,-34.0,-0.108465608466
6340,20933,12836,4,1000.0,0.0,5.0,0.555555555556,8.0,0.363636363636
18089,14892,13437,4,799.0,30.0782608696,-2.0,-0.18412698412700002,-5.0,-0.166666666667
49401,35268,13509,4,1000.0,0.0,0.0,0.0,0.0,0.0
28726,25613,12832,4,1000.0,0.0,-6.0,-0.6,3.0,1.0
9907,6962,13318,3,561.6523809519999,263.710351967,3.0,0.12380952380999999,-18.0,0.0436507936508
26421,13398,13447,9,540.590909091,34.6982916412,3.0,0.0757575757576,-4.0,0.0496894409938
854,26473,13567,14,124.860576923,-456.414423077,3.0,0.33333333333299997,26.0,0.1
32585,24534,13458,5,1000.0,403.64,-17.0,0.17829457364300003,-2.0,0.166666666667
6528,2225,13327,4,296.995238095,-703.004761905,85.0,0.521472392638,57.0,0.532710280374
7612,28924,13471,4,796.8787878789999,-203.12121212099999,2.0,0.363636363636,0.0,0.0
11701,22056,13325,12,147.857142857,-330.444743935,57.0,-0.141486810552,23.0,-0.0348514851485
52568,55661,13310,4,1000.0,0.0,0.0,0.0,0.0,0.0
24082,22774,13588,9,657.5128205130001,-151.997246601,3.0,0.0451127819549,10.0,0.45454545454499995
14967,13950,13493,9,575.428571429,-29.084472049699997,-7.0,-0.0555555555556,-2.0,-0.15
4019,27114,13437,4,650.9325153369999,-349.067484663,6.0,-0.08333333333330001,15.0,0.00877192982456
21893,44556,13497,4,1000.0,0.0,-2.0,0.33333333333299997,1.0,0.0
5083,22269,13300,4,219.593301435,-345.07715311,69.0,0.0240464344942,81.0,-0.0027045300879
38621,26093,13518,4,1000.0,0.0,0.0,-0.769230769231,-2.0,-0.48351648351599996
12534,1264,13305,9,230.114427861,10.028713575,-6.0,0.0543456543457,-75.0,0.10101010100999999
17972,18480,13522,9,665.295081967,-90.47503297530001,-2.0,-0.145454545455,14.0,-0.08484848484850001
35036,8440,13463,4,802.285714286,109.535714286,-8.0,0.0380952380952,-7.0,0.418181818182
56245,36016,13324,9,1000.0,0.0,-24.0,-0.35294117647100004,-17.0,-0.33333333333299997
45773,23315,13472,4,1000.0,0.0,-10.0,-0.625,-10.0,-0.625
8396,24227,13332,2,281.776190476,-611.823809524,66.0,0.48529411764700003,36.0,-0.0763888888889
41123,44283,13311,4,1000.0,0.0,-4.0,-1.0,-3.0,-1.0
28684,19857,13586,5,714.460526316,-118.419473684,-1.0,-0.27380952380999996,-5.0,-0.315217391304
27187,28685,13487,9,874.8125,259.24623494,-7.0,-0.0555555555556,-5.0,-0.025641025641
2034,19946,13433,5,510.63333333300005,-149.669298246,-4.0,0.19642857142900003,11.0,0.578947368421
26922,38551,13506,4,494.3,-505.7,4.0,0.108597285068,15.0,-0.014652014652
28925,29661,13446,4,1000.0,0.0,6.0,-0.4,7.0,-0.375
23750,44556,13515,4,741.636363636,-258.363636364,3.0,-0.22666666666700003,1.0,-0.615384615385
29457,17359,13303,5,715.8,328.98128655,-31.0,0.627450980392,-7.0,0.253086419753
6276,10602,13513,9,405.731707317,-88.8507669097,-1.0,0.025974025974,9.0,0.0506566604128
11940,11178,12834,4,80.7,-43.8523809524,-5.0,-0.170454545455,-60.0,0.0310126582278
31330,30371,13551,4,1000.0,0.0,0.0,0.0,-2.0,-1.0
28075,40058,13476,4,1000.0,0.0,2.0,0.393162393162,-2.0,0.1
31399,21646,13331,1,1000.0,0.0,0.0,0.0,3.0,1.0
1125,24227,13310,3,506.74,-386.86,64.0,0.463768115942,40.0,-0.10101010100999999
3996,29372,13330,5,117.195238095,-278.538095238,33.0,-0.06934306569339999,28.0,0.0726072607261
24008,9305,12836,5,401.704142012,117.337475345,-5.0,-0.201581027668,-2.0,0.0033783783783800005
29773,26869,13436,4,1000.0,0.0,0.0,0.0,0.0,0.0
7984,51279,13505,5,444.317460317,-555.6825396830001,29.0,0.508771929825,27.0,0.5094339622640001
5054,4067,12832,4,142.976190476,112.80952381,-39.0,0.0892675999188,5.0,0.04661932695280001
29659,18094,13322,2,1000.0,417.889705882,-23.0,-0.489361702128,-26.0,-0.48148148148100006
13944,22979,13442,9,571.497076023,-118.299384154,-7.0,0.18055555555599997,11.0,0.09039548022600001
1823,38551,13516,9,308.177339901,-691.8226600989999,3.0,-0.0839160839161,39.0,0.009157509157510001
9094,4009,12834,4,67.41428571430001,5.2809523809500005,14.0,-0.00816326530612,13.0,0.052978056426300005
21431,41964,13551,4,495.655172414,-504.344827586,12.0,0.0306513409962,14.0,0.0789473684211
9259,20104,13308,4,309.312195122,98.5712624795,-6.0,0.08762886597939999,-65.0,0.07809359747339999
9671,4236,13330,2,557.771144279,421.79495380199995,-34.0,0.0788852149268,-30.0,-0.45454545454499995
17321,5069,13310,4,875.0975609760001,368.35946573800004,-22.0,0.5,-28.0,0.625
31186,14884,13579,5,1000.0,615.3260869569999,-10.0,0.25974025974,-15.0,0.171428571429
12498,4461,13311,9,363.46666666699997,222.57142857099998,-22.0,0.112414178246,-32.0,0.0399047619048
22906,49052,13429,4,478.87341772199994,-521.126582278,13.0,0.351351351351,15.0,0.36585365853699997
14465,20648,13314,5,343.566666667,118.242857143,-55.0,0.038169594448099996,-39.0,-0.106741573034
13968,875,12833,3,513.925373134,249.29792215400002,-50.0,0.10420168067199999,-15.0,0.0313487881981
29256,8812,13524,4,1000.0,360.245901639,-9.0,0.1,-7.0,0.608695652174
8517,23544,13303,5,286.252380952,-338.95170068,54.0,0.227272727273,45.0,0.30303030303
9658,20104,13318,9,283.980952381,73.24001973850001,-17.0,0.06854489651370001,-54.0,-0.0345679012346
41680,23100,13454,5,1000.0,666.186567164,3.0,0.6,-46.0,-0.46938775510200004
18368,38876,13561,4,1000.0,132.33333333299998,0.0,-0.366013071895,6.0,-0.33333333333299997
36449,26048,13483,4,425.411764706,-574.588235294,12.0,0.33333333333299997,11.0,-0.0853658536585
875,12614,12841,3,264.62745098,-12.279765514500001,27.0,-0.020330712930299998,41.0,0.12179487179500001
18122,6276,13317,3,541.18579235,135.45408503299998,35.0,-0.0289256198347,8.0,-0.0952380952381
36059,24721,13434,5,1000.0,438.201754386,-15.0,-0.0333333333333,-12.0,-0.026666666666700003
53520,12525,13508,5,1000.0,678.6,-15.0,0.6,-25.0,0.48
20100,36059,13450,4,645.9761904759999,-354.023809524,9.0,0.0144927536232,8.0,0.078431372549
38876,14889,13523,4,867.666666667,95.87545787549999,1.0,0.402777777778,-13.0,0.4
28832,19755,13449,4,720.869047619,-279.130952381,6.0,-0.518518518519,7.0,-0.34545454545500004
34538,14892,13562,4,527.6511627909999,-241.27057634,-2.0,-0.25322997416,-1.0,-0.211111111111
23750,10584,13458,5,741.636363636,-66.26473526470001,11.0,0.44,-1.0,-0.615384615385
23640,13032,13328,9,448.97520661199997,108.86568280200001,-28.0,-0.031020408163299998,-34.0,0.0522388059701
5129,7555,12836,1,172.695238095,-208.362962963,10.0,-0.68085106383,27.0,-0.176904176904
38468,14510,13583,4,1000.0,242.322580645,-19.0,-0.387755102041,0.0,0.0
17829,6465,12836,4,140.60952381,-22.987563569099997,-8.0,0.026315789473700002,-26.0,0.30478700043900003
9259,6100,13526,1,309.312195122,-118.02113821100001,36.0,-0.133333333333,-19.0,-0.044343891402699995
26504,13209,13315,3,848.015384615,396.303728174,-21.0,-0.428571428571,-26.0,0.0307692307692
22798,26514,13426,5,814.0714285710001,-185.92857142900002,13.0,-0.555555555556,8.0,0.363636363636
21254,29457,13506,5,783.384615385,67.5846153846,-11.0,-0.044444444444399996,-10.0,0.0555555555556
14898,30879,13440,4,475.877192982,-524.122807018,16.0,0.444444444444,2.0,-0.187134502924
40059,5069,13518,5,1000.0,493.261904762,-6.0,-0.1875,-30.0,-0.375
10602,19729,13445,5,494.582474227,-505.417525773,6.0,0.428571428571,17.0,0.435897435897
7805,20654,12838,3,122.53333333299999,-324.266666667,61.0,-0.457627118644,45.0,-0.10101010100999999
49879,55273,12834,4,1000.0,0.0,8.0,0.8,9.0,0.692307692308
48064,53548,12838,9,1000.0,0.0,7.0,0.46666666666699996,0.0,0.0
3996,9842,12836,1,117.195238095,-98.4619047619,-5.0,-0.215384615385,-44.0,0.0801041064199
18771,30221,13586,4,409.397660819,-475.20233918099996,7.0,-0.15037593985,24.0,-0.042857142857099996
31315,14570,13484,4,1000.0,0.0,-4.0,-0.666666666667,-12.0,-0.666666666667
875,7806,12842,3,264.62745098,176.765546218,3.0,0.0840336134454,-17.0,0.143327666808
12871,27531,13314,4,281.288770053,-295.202458017,47.0,-0.07407407407410001,42.0,-0.210313447927
18650,29271,13425,5,870.0526315789999,313.16374269,-5.0,0.218390804598,0.0,0.409356725146
26061,17357,13506,5,519.4388489209999,-32.017526918099996,-2.0,-0.17226890756299998,-13.0,-0.037991858887400004
10492,26424,13450,4,661.5447761190001,-12.085658663199998,3.0,-0.445614035088,4.0,-0.430769230769
19883,30867,13523,4,748.75,-251.25,11.0,0.44,19.0,-0.43243243243199997
42737,14530,13449,4,1000.0,308.523809524,-9.0,-0.692307692308,-8.0,0.4
27783,38716,13554,4,658.746835443,-341.253164557,18.0,0.428571428571,12.0,0.3
37454,22774,13457,9,1000.0,190.489932886,-6.0,-0.428571428571,0.0,0.0
13820,10819,13327,5,383.62561576400003,77.7214241468,25.0,0.0344028520499,39.0,-0.0332056194125
8946,20702,13475,4,328.304761905,-465.308141321,-2.0,0.00842105263158,61.0,0.1592039801
22560,12933,13583,4,636.699346405,18.5476222673,-5.0,-0.197628458498,-7.0,-0.777777777778
10202,13429,12836,4,265.580952381,144.19047619,-22.0,-0.126984126984,-67.0,0.09242424242419998
18094,19910,13332,10,582.1102941180001,221.973151261,-7.0,0.048185231539400006,-7.0,0.154748808214
8515,17967,13317,3,438.824561404,-195.391812865,41.0,-0.0764790764791,35.0,-0.15813953488399998
10826,5993,13434,5,333.37142857099997,-353.14470046099996,-7.0,-0.22,47.0,-0.11479761114800001
37302,28107,13508,5,1000.0,0.0,0.0,0.0,0.0,0.0
25160,29888,13449,4,815.6,-184.4,11.0,-0.08484848484850001,6.0,0.6
25919,26421,13523,4,1000.0,459.40909090900004,-19.0,-0.575757575758,-4.0,-0.0380952380952
9517,29270,13443,5,231.280952381,-768.719047619,17.0,-0.0531914893617,21.0,-0.0762711864407
36575,42174,13557,4,1000.0,0.0,0.0,0.0,0.0,0.0
8806,11522,12834,6,11.8904761905,-32.2428571429,10.0,-0.238889630322,-7.0,-0.0929307421416
12195,37781,13559,5,580.558441558,-419.441558442,12.0,0.031168831168800003,29.0,-0.0205479452055
11521,23142,12836,1,192.33333333299998,-255.57777777799998,15.0,0.483870967742,65.0,-0.140229885057
13209,32669,13584,4,451.711656442,-548.2883435580001,16.0,0.615384615385,33.0,0.507692307692
23926,30908,13484,4,1000.0,0.0,0.0,0.0,0.0,0.0
23750,12229,13525,2,741.636363636,126.17179670700001,-24.0,-0.137291280148,-12.0,-0.428571428571
46722,40187,12837,4,1000.0,0.0,0.0,0.0,0.0,0.0
21392,24249,13425,5,793.035714286,-37.9642857143,9.0,0.6,5.0,0.307189542484
21177,21464,13498,5,403.643274854,-332.080863077,6.0,0.375,10.0,0.125
32764,12490,13438,4,1000.0,359.321428571,-14.0,0.16176470588199998,-16.0,0.48780487804899997
43507,46649,13321,4,1000.0,0.0,1.0,0.33333333333299997,1.0,0.33333333333299997
20979,14536,13443,5,882.166666667,360.028052805,3.0,0.14,-16.0,-0.615384615385
18250,47836,13557,4,859.643835616,-140.356164384,7.0,0.41176470588200004,0.0,0.0
34649,55281,13306,9,1000.0,0.0,5.0,0.45454545454499995,5.0,0.714285714286
11981,28898,13327,5,338.441489362,-78.15484091350001,55.0,-0.105665349144,53.0,0.0679200940071
24841,26213,13481,5,761.1125,-238.8875,4.0,-0.538461538462,12.0,-0.511627906977
3054,19812,13334,4,167.585714286,-344.481296024,88.0,-0.246717557252,99.0,-0.19357518692899997
10051,31562,13490,4,432.165517241,-567.834482759,21.0,0.28,40.0,0.363636363636
23640,36897,13526,1,448.97520661199997,-551.024793388,26.0,0.52,7.0,0.538461538462
27358,23100,13314,4,607.755102041,273.941669205,-41.0,-0.482352941176,-12.0,-0.04438775510200001
5838,520,13298,5,139.752380952,52.1904761905,28.0,-0.126860841424,8.0,-0.169690774342
27745,14536,13497,5,889.6,367.461386139,8.0,0.32,-3.0,-0.050167224080300006
23375,33860,13445,4,1000.0,394.84090909099996,-19.0,-0.463414634146,-10.0,-0.38461538461499994
44172,22269,13512,4,1000.0,435.329545455,-23.0,-0.40350877193,-15.0,-0.33333333333299997
11815,12229,13306,2,848.614035088,233.149468159,-19.0,-0.137291280148,-17.0,0.0584615384615
25613,40230,13570,15,1000.0,0.0,7.0,1.0,8.0,0.666666666667
26832,40371,13469,9,692.212765957,-307.787234043,16.0,0.42105263157899997,20.0,0.47619047618999993
56012,56011,13325,9,1000.0,0.0,0.0,0.0,0.0,0.0
838,20542,13308,5,90.74285714290001,-236.03250517599997,7.0,-0.12871600252999998,69.0,-0.09390567037630002
11941,17358,13584,4,499.85645933,-21.6815523658,-14.0,-0.043956043956,-13.0,-0.127889060092
13447,11522,12836,4,162.09047619,117.95714285700001,-16.0,-0.154595252587,-47.0,0.0224646983312
9831,14716,12842,3,203.508108108,-27.885508913200002,9.0,-0.0283018867925,53.0,0.111494252874
31782,34844,12837,4,1000.0,0.0,3.0,0.6,3.0,0.6
24932,23816,13423,9,593.065693431,131.799735984,4.0,0.043870967741900004,21.0,-0.04794520547949999
40549,55860,13315,9,1000.0,0.0,1.0,0.33333333333299997,1.0,0.33333333333299997
14814,6817,13302,4,208.07142857099998,-238.74675324700002,25.0,0.0549966465459,-3.0,0.0206349206349
42832,56031,13323,4,1000.0,0.0,0.0,0.0,0.0,0.0
36766,30685,13440,4,1000.0,0.0,0.0,0.0,2.0,1.0
22807,10901,12839,3,442.36666666699995,65.8618122977,-9.0,-0.046747967479699996,-15.0,0.171428571429
2123,16433,13306,5,77.6714285714,-427.63266499599996,52.0,-0.220867208672,98.0,-0.204178163185
35087,26504,13560,9,1000.0,151.984615385,-11.0,-0.184210526316,-7.0,-0.538461538462
6642,11009,12836,1,124.771428571,-108.16945812799999,7.0,0.0859728506787,-13.0,-0.00601851851852
11310,12936,13584,4,551.246268657,-176.666012045,10.0,-0.0871212121212,11.0,-0.141509433962
29967,25104,13495,4,1000.0,103.6,5.0,-0.25974025974,-3.0,0.030303030303
18612,30470,13579,10,548.0738255030001,7.67908866125,9.0,0.0655412115194,-3.0,-0.0535714285714
11005,900,13313,2,406.828571429,-90.8142857143,27.0,-0.149741824441,32.0,-0.09018567639260001
13637,30099,13433,9,386.02097902099996,-613.979020979,0.0,-0.5,7.0,-0.7272727272730001
18155,21392,13497,5,425.87096774199995,-367.164746544,8.0,-0.114285714286,20.0,0.0392156862745
54441,54608,13304,4,1000.0,0.0,0.0,0.0,0.0,0.0
18650,20819,13515,4,870.0526315789999,277.919298246,-11.0,0.05376344086019999,-3.0,0.0634920634921
22807,854,13305,12,442.36666666699995,317.506089744,10.0,-0.191919191919,-8.0,-0.011594202898600001
22227,8515,13326,2,1000.0,561.1754385959999,-49.0,-0.49494949494900004,-8.0,-0.5714285714289999
26424,10011,13466,5,673.630434783,295.82091097299997,5.0,0.366666666667,-38.0,0.306227106227
13398,16994,13548,9,505.89261745,238.064839672,15.0,0.3,-38.0,-0.131938390003
11942,18370,13475,4,710.848739496,18.8922177567,-3.0,-0.33333333333299997,-3.0,0.026315789473700002
24179,29380,13577,4,685.95505618,-314.04494382,14.0,-0.6046511627910001,18.0,-0.592592592593
