ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
21254,7984,13477,0,1,9,27.8461538462,783.384615385,110.576719577,444.317460317,339.067155067,-19.0,0.046783625731,-25.0,-0.00943396226415
36263,27745,13581,0,2,4,20.6538461538,845.961538462,17.4,889.6,-43.6384615385,-4.0,-0.0609523809524,-1.0,0.0347826086957
10405,13950,13493,0,2,4,49.1897810219,654.686131387,53.6956521739,604.513043478,50.1730879086,-22.0,-0.611111111111,-25.0,0.416666666667
37527,13283,13425,0,2,4,0.0,1000.0,22.0731707317,758.0,242.0,3.0,-0.285714285714,2.0,-0.333333333333
3316,9516,13317,1,1,4,311.023809524,175.223809524,206.19047619,240.976190476,-65.7523809524,48.0,-0.0663499344692,59.0,-0.0932203389831
5837,29932,12831,2,1,9,2184.57142857,14.719047619,326.419354839,372.532258065,-357.813210445,66.0,0.242914979757,43.0,-0.0981288981289
12525,11358,13508,0,2,9,152.928571429,321.4,97.2142857143,428.114285714,-106.714285714,-7.0,-0.111111111111,-14.0,-0.00631578947368
28685,43211,13452,0,1,4,55.734939759,615.56626506,0.0,1000.0,-384.43373494,9.0,-0.444444444444,9.0,-0.538461538462
18155,31726,13515,0,2,5,104.051612903,425.870967742,17.8,879.0,-453.129032258,9.0,-0.0142857142857,26.0,-0.43137254902
52786,13511,12834,3,1,4,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.333333333333,1.0,0.238095238095
56274,11843,13557,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
8216,748,13455,0,2,10,65.2905027933,545.553072626,342.4,196.89047619,348.662596435,7.0,0.304347826087,7.0,-0.0694752402069
28887,36594,13559,0,2,9,38.3018867925,677.358490566,0.0,1000.0,-322.641509434,16.0,-0.571428571429,11.0,-0.6
14891,13617,12836,4,1,2,135.251336898,366.288770053,111.883040936,440.988304094,-74.6995340401,7.0,0.538461538462,26.0,-0.266666666667
29716,10990,13577,0,2,5,27.4901960784,780.882352941,83.9356725146,469.970760234,310.911592707,-8.0,-0.025974025974,-6.0,-0.0545905707196
29462,17316,13487,0,2,5,55.619047619,611.682539683,31.3982300885,735.96460177,-124.282062087,7.0,-0.292307692308,2.0,-0.615384615385
10901,1569,13296,1,1,4,152.024271845,376.504854369,559.023809524,102.1,274.404854369,-19.0,0.0930368209989,-64.0,0.208391608392
42475,38621,13504,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.230769230769,0.0,0.0
25000,38936,13304,1,2,1,29.4827586207,763.103448276,0.0,1000.0,-236.896551724,6.0,0.75,10.0,0.625
30972,28899,13511,0,2,9,25.0204081633,808.0,60.8833333333,586.683333333,221.316666667,1.0,0.22,3.0,0.173684210526
619,12491,13303,1,2,5,456.676190476,135.719047619,113.801169591,413.789473684,-278.070426065,68.0,-0.194925493355,101.0,-0.011858515641
31458,28899,13522,0,2,4,17.5,891.5,60.8833333333,586.683333333,304.816666667,4.0,0.5,9.0,0.489473684211
55270,28063,12834,3,1,4,0.0,1000.0,0.0,1000.0,0.0,-14.0,-0.466666666667,-15.0,-0.384615384615
23834,20750,13550,0,3,4,80.4948453608,497.680412371,27.4444444444,781.666666667,-283.986254296,-12.0,-0.0205128205128,0.0,0.0
44545,30743,13460,0,2,5,0.0,1000.0,0.0,1000.0,0.0,-4.0,-1.0,-4.0,-0.666666666667
35143,38089,13559,0,2,4,17.0,895.0,0.0,1000.0,-105.0,11.0,0.578947368421,11.0,0.578947368421
20654,13968,12836,4,1,1,117.407407407,446.8,130.529850746,513.925373134,-67.1253731343,3.0,1.0,-38.0,0.41095890411
35087,34785,13588,0,1,4,0.0,1000.0,0.0,1000.0,0.0,2.0,0.5,1.0,0.333333333333
20193,9043,12836,4,1,4,433.286549708,176.988304094,683.99047619,83.7619047619,93.2263993317,-9.0,-0.0301724137931,-16.0,0.148962148962
28935,29905,13587,0,2,5,0.0,1000.0,39.5272727273,684.036363636,315.963636364,-11.0,-0.268292682927,-9.0,0.3
14432,20650,12836,4,1,6,615.084577114,135.616915423,918.455026455,135.529100529,0.087814893785,-6.0,0.0932330827068,-14.0,0.197967300044
30550,8858,13428,0,2,4,0.0,1000.0,30.40625,743.65625,256.34375,-12.0,-0.445012787724,-7.0,-0.777777777778
9687,7654,13499,0,1,5,61.5144230769,557.0625,41.4761904762,622.202380952,-65.1398809524,26.0,0.205128205128,29.0,0.527272727273
55014,29130,12832,2,1,5,0.0,1000.0,0.0,1000.0,0.0,-10.0,-0.454545454545,-8.0,-0.571428571429
23082,32913,13517,0,2,4,22.6,814.2,0.0,1000.0,-185.8,6.0,-0.217008797654,7.0,0.0
29149,26103,13453,0,1,9,0.0,1000.0,34.0620689655,720.310344828,279.689655172,4.0,1.0,-4.0,0.434782608696
13799,7345,13546,5,1,13,576.157142857,102.028571429,396.215789474,156.736842105,-54.7082706767,-1.0,-0.35,-13.0,0.0133802816901
29050,37454,13457,0,1,4,0.0,1000.0,0.0,1000.0,0.0,3.0,0.428571428571,3.0,0.333333333333
8672,21254,13556,0,2,5,35.9883040936,679.233918129,27.8461538462,783.384615385,-104.150697256,-4.0,-0.0555555555556,-1.0,-0.188405797101
14432,14177,12835,2,1,5,615.084577114,135.616915423,496.895238095,133.295238095,2.32167732765,7.0,-0.0270466070997,4.0,0.282070517629
9403,10320,13334,1,2,4,128.547619048,351.528571429,136.89,400.045,-48.5164285714,-9.0,-0.0967824310521,12.0,-0.0813953488372
25701,27783,13489,0,1,4,0.0,1000.0,43.6582278481,658.746835443,341.253164557,-13.0,0.285714285714,-12.0,-0.3
56458,26181,13332,1,1,10,0.0,1000.0,0.0,1000.0,0.0,-8.0,-0.266666666667,-8.0,-0.25
29959,30470,13484,0,1,10,80.75,516.277777778,71.6315789474,540.394736842,-24.1169590643,3.0,0.14673046252,-15.0,-0.428571428571
54818,54817,13297,1,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
30397,31363,13511,0,2,4,0.0,1000.0,0.0,1000.0,0.0,7.0,0.636363636364,7.0,0.636363636364
43554,11005,13443,0,2,4,0.0,1000.0,112.7,406.828571429,593.171428571,-9.0,-0.529411764706,-39.0,-0.448275862069
14885,18771,13323,1,2,4,0.0,1000.0,134.269005848,409.397660819,590.602339181,-10.0,0.529411764706,-23.0,0.361038961039
55064,55061,13304,1,2,10,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
22992,42971,13516,0,2,10,32.8039215686,727.960784314,19.7142857143,848.285714286,-120.324929972,-3.0,-0.17619047619,-12.0,0.235294117647
14475,25344,13463,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-5.0,-0.714285714286,0.0,0.0
18720,23816,13328,1,2,5,101.666666667,412.602339181,91.8085106383,461.265957447,-48.6636182655,11.0,-0.0970149253731,37.0,-0.108
41964,24532,13481,0,2,4,0.0,1000.0,18.0,869.0,131.0,3.0,0.388888888889,8.0,0.5
10593,20099,13332,1,1,3,63.1403508772,541.245614035,89.4418604651,501.976744186,39.268869849,30.0,0.0716417910448,24.0,0.00833333333333
3985,12594,12836,4,1,4,3209.02380952,9.91904761905,281.076190476,198.023809524,-188.104761905,17.0,-0.232142857143,34.0,-0.118007662835
30798,28346,13581,0,2,9,0.0,1000.0,34.12,730.86,269.14,-12.0,0.0714285714286,-13.0,0.105555555556
38514,49890,12836,4,1,5,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.333333333333,-8.0,-0.266666666667
29661,43280,13428,0,2,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.5,2.0,0.0
21070,32652,13499,0,1,5,79.8011695906,476.187134503,0.0,1000.0,-523.812865497,20.0,0.4,20.0,0.555555555556
54818,15975,13302,1,1,4,0.0,1000.0,0.0,1000.0,0.0,-13.0,-0.371428571429,-13.0,-0.41935483871
10363,28290,13518,0,1,4,107.689473684,395.905263158,0.0,1000.0,-604.094736842,12.0,-0.166666666667,25.0,-0.507936507937
25160,7286,13449,0,2,9,23.8,815.6,84.5351351351,457.978378378,357.621621622,6.0,-0.0637958532695,-13.0,0.112820512821
25353,1930,13328,1,2,1,0.0,1000.0,148.764397906,322.612565445,677.387434555,-25.0,-0.423728813559,-38.0,0.616822429907
29353,13944,13457,0,1,4,0.0,1000.0,65.0877192982,571.497076023,428.502923977,3.0,-0.0555555555556,-18.0,-0.011964107677
24179,23082,13553,0,2,5,39.6179775281,685.95505618,22.6,814.2,-128.24494382,4.0,-0.0240060015004,8.0,-0.228956228956
1747,4454,12836,4,1,1,234.557142857,233.666666667,260.523809524,214.095238095,19.5714285714,-1.0,-0.0888888888889,-32.0,0.278409090909
31315,36076,13580,0,3,4,0.0,1000.0,0.0,1000.0,0.0,-1.0,-1.0,0.0,0.0
12190,12043,12836,4,1,4,527.642857143,114.0,1025.53333333,53.6857142857,60.3142857143,3.0,0.160206718346,-15.0,0.0873015873016
30931,23331,13578,0,1,10,19.0,860.166666667,48.25,627.016129032,233.150537634,3.0,-0.153846153846,-1.0,-0.194331983806
26923,655,12836,4,1,6,232.694029851,325.507462687,993.604761905,57.4285714286,268.078891258,-7.0,-0.0153846153846,6.0,0.0669037777564
54785,23235,12831,2,1,4,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.3,-16.0,-0.32
9547,12525,13508,0,2,4,40.9064327485,655.725146199,152.928571429,321.4,334.325146199,-12.0,0.6,-13.0,0.164210526316
17830,22444,13440,0,1,4,157.31372549,334.715686275,77.7777777778,476.033333333,-141.317647059,1.0,-0.0333333333333,14.0,0.0222222222222
23075,13800,13323,1,2,4,95.8538011696,474.555555556,129.906403941,345.926108374,128.629447181,-4.0,0.12525987526,4.0,0.0301960784314
22069,33860,13445,0,2,10,22.3333333333,809.333333333,53.0227272727,605.159090909,204.174242424,-14.0,-0.169296987088,-2.0,0.0598290598291
29617,56230,13329,1,2,1,0.0,1000.0,0.0,1000.0,0.0,5.0,0.555555555556,5.0,0.555555555556
30809,14479,13459,0,1,4,0.0,1000.0,51.0909090909,621.072727273,378.927272727,-13.0,-0.12962962963,-14.0,-0.0333333333333
56250,56251,13327,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
31859,32764,13477,0,1,4,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.15,0.0,0.0
14898,20694,13334,1,2,4,80.7485380117,475.877192982,152.625668449,332.385026738,143.492166244,-64.0,0.0355029585799,-51.0,0.0130987292278
9887,34417,13496,0,1,4,97.1937172775,421.643979058,0.0,1000.0,-578.356020942,14.0,0.538461538462,3.0,-0.4
10005,10826,13587,0,2,9,0.0,1000.0,140.466666667,333.371428571,666.628571429,-6.0,-0.3,-59.0,-0.430656934307
24662,22665,12836,4,1,5,0.0,1000.0,0.0,1000.0,0.0,-10.0,-0.454545454545,-24.0,-0.6
24849,30925,13425,0,2,4,113.891666667,458.908333333,0.0,1000.0,-541.091666667,18.0,-0.666666666667,34.0,-0.636363636364
23100,18771,13314,1,2,5,163.044776119,333.813432836,134.269005848,409.397660819,-75.5842279829,25.0,0.0117647058824,14.0,0.0122448979592
37453,17365,13452,0,1,4,0.0,1000.0,51.34375,605.5234375,394.4765625,-11.0,-0.478260869565,-17.0,-0.435897435897
26147,43950,13514,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.411764705882,-4.0,-0.333333333333
35086,13944,13442,0,1,10,37.2195121951,697.804878049,65.0877192982,571.497076023,126.307802025,4.0,0.262626262626,-21.0,0.242937853107
33860,39596,13325,1,1,2,53.0227272727,605.159090909,0.0,1000.0,-394.840909091,4.0,0.666666666667,11.0,0.578947368421
12194,35086,13457,0,1,4,37.0952380952,699.904761905,37.2195121951,697.804878049,2.09988385598,15.0,-0.443181818182,23.0,-0.224043715847
26890,10051,13553,0,2,5,21.9572649573,822.358974359,123.903448276,432.165517241,390.193457118,0.0,0.444137931034,-20.0,0.30303030303
21548,29967,13482,0,2,4,112.485507246,432.456521739,0.0,1000.0,-567.543478261,8.0,-0.025974025974,34.0,-0.262411347518
23149,26002,13580,0,3,4,0.0,1000.0,19.1363636364,866.227272727,133.772727273,-5.0,-0.555555555556,0.0,0.0
18720,29469,13495,0,2,4,101.666666667,412.602339181,26.4838709677,786.838709677,-374.236370496,10.0,-0.0492610837438,40.0,-0.208
12750,29667,13581,0,2,9,41.6821705426,671.11627907,26.4166666667,789.666666667,-118.550387597,-10.0,-0.00555555555556,-7.0,0.56
33298,18720,13495,0,2,10,44.3846153846,658.307692308,101.666666667,412.602339181,245.705353126,3.0,0.20208500401,-36.0,0.292210526316
39067,38797,13299,1,2,4,0.0,1000.0,0.0,1000.0,0.0,46.0,0.0380952380952,31.0,0.0436507936508
46048,55874,13313,1,2,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.666666666667,0.0,0.0
891,9839,13302,1,1,4,339.895238095,171.7,327.376190476,190.438095238,-18.7380952381,4.0,0.066163349348,21.0,0.0229773462783
7968,20104,13318,1,2,4,168.019900498,303.487562189,327.96373057,210.740932642,92.7466295466,-49.0,0.0503154331436,-79.0,0.0280583613917
12097,8672,13450,0,2,9,123.203296703,385.098901099,35.9883040936,679.233918129,-294.13501703,-3.0,-0.0714285714286,17.0,-0.0664961636829
29054,21330,13326,1,3,1,0.0,1000.0,25.8260869565,747.217391304,252.782608696,-7.0,-0.538461538462,-3.0,-0.428571428571
578,1837,12834,3,1,4,685.128571429,83.5666666667,1221.30952381,51.9904761905,31.5761904762,-14.0,0.203117619273,-22.0,0.0966010733453
35087,22703,13560,0,2,5,0.0,1000.0,0.0,1000.0,0.0,2.0,0.5,0.0,0.0
26889,18650,13475,0,2,4,19.9677419355,868.129032258,19.7105263158,870.052631579,-1.92359932088,0.0,0.0,-3.0,0.222222222222
5838,1266,13330,1,3,4,476.176190476,139.752380952,657.847619048,82.5047619048,57.2476190476,-15.0,-0.0912286575159,-27.0,-0.0849420849421
51341,47944,13309,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
29372,775,13330,1,3,9,155.762962963,395.733333333,297.576190476,192.333333333,203.4,-44.0,0.0512820512821,-12.0,-0.090395480226
41095,43019,12836,4,1,5,0.0,1000.0,0.0,1000.0,0.0,-3.0,0.333333333333,-5.0,0.518518518519
28924,30849,13423,0,2,5,0.0,1000.0,41.28125,683.25,316.75,-2.0,0.207792207792,1.0,0.328671328671
9114,21883,13503,0,2,4,0.0,1000.0,25.0,804.96,195.04,-7.0,0.145454545455,-7.0,0.0444444444444
12244,19819,12832,2,1,5,0.0,1000.0,0.0,1000.0,0.0,2.0,0.25,2.0,0.25
27783,17003,13518,0,1,4,43.6582278481,658.746835443,26.3586956522,779.782608696,-121.035773253,18.0,0.428571428571,2.0,-0.255555555556
13267,6820,13302,1,1,5,88.25,477.2,245.803827751,275.923444976,201.276555024,-60.0,-0.0705780471964,-48.0,-0.0213643574828
36897,34233,13523,0,1,9,0.0,1000.0,0.0,1000.0,0.0,-2.0,-1.0,0.0,0.0
37882,37775,13467,0,2,4,0.0,1000.0,0.0,1000.0,0.0,3.0,0.6,5.0,1.0
18281,30102,13555,0,1,5,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.636363636364,3.0,0.0923076923077
33603,21524,13479,0,2,4,0.0,1000.0,22.6,824.7,175.3,-11.0,-0.44,-12.0,-0.428571428571
17829,1181,12840,2,1,4,501.233333333,140.60952381,483.147619048,118.966666667,21.6428571429,-14.0,-0.0126984126984,-59.0,0.245623941276
18934,55668,13311,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
38171,42522,13334,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
12244,24740,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,-6.0,-0.428571428571,-18.0,-0.25
54810,25006,13298,1,2,9,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.272727272727,0.0,0.0
31782,32729,12837,6,1,5,0.0,1000.0,35.75,698.8125,301.1875,-5.0,0.2,-7.0,0.242857142857
30626,38132,13448,0,2,4,21.6666666667,826.666666667,0.0,1000.0,-173.333333333,13.0,0.619047619048,6.0,0.5
18495,748,13318,1,2,4,96.1412429379,438.762711864,342.4,196.89047619,241.872235674,-31.0,-0.0637362637363,16.0,-0.00886917960089
23462,9649,13300,1,2,5,28.0923076923,785.769230769,144.315789474,340.824561404,444.944669366,-53.0,0.406371406371,1.0,-0.211538461538
19907,25919,13523,0,1,9,26.4810126582,776.82278481,0.0,1000.0,-223.17721519,9.0,0.692307692308,-1.0,0.0714285714286
19879,14694,13455,0,2,4,0.0,1000.0,0.0,1000.0,0.0,9.0,0.818181818182,7.0,0.411764705882
728,75,12839,2,3,4,1404.91397849,184.967741935,1188.88571429,46.4619047619,138.505837174,-45.0,-0.118320610687,-23.0,-0.205974842767
33904,14884,13481,0,2,4,0.0,1000.0,111.206521739,384.673913043,615.326086957,-8.0,0.0839160839161,-36.0,-0.473684210526
49072,7895,13577,0,2,4,0.0,1000.0,133.311111111,353.294444444,646.705555556,-9.0,-0.529411764706,-46.0,-0.46
30521,29960,13487,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.777777777778,0.0,0.0
875,674,12841,2,1,9,253.867647059,264.62745098,2367.0952381,14.1476190476,250.479831933,-5.0,0.0109498344792,-3.0,0.099045691151
24841,31358,13494,0,2,12,29.4875,761.1125,73.6764705882,539.882352941,221.230147059,-9.0,0.0497737556561,-15.0,0.0146878824969
18338,21826,13430,0,2,5,37.8888888889,689.611111111,19.725,822.816666667,-133.205555556,11.0,-0.608695652174,2.0,-0.291666666667
20354,30312,13511,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-8.0,-0.363636363636,0.0,0.0
47612,26562,13302,1,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
13348,21398,13319,1,2,4,123.485714286,372.838095238,49.1871345029,605.198830409,-232.360735171,-21.0,-0.0819925742574,29.0,-0.161371237458
650,468,12833,2,1,9,918.976190476,131.628571429,1570.73809524,24.2,107.428571429,-29.0,0.0383498854087,-21.0,0.018125
31989,4019,13524,0,1,10,0.0,1000.0,45.6932515337,650.932515337,349.067484663,-7.0,0.416666666667,-22.0,0.491228070175
28898,21631,13455,0,2,4,118.201834862,416.596330275,33.8455882353,739.779411765,-323.183081489,-1.0,-0.113738738739,17.0,-0.054579093432
4003,650,12838,2,3,5,470.09047619,124.038095238,918.976190476,131.628571429,-7.59047619048,12.0,-0.0860350246969,33.0,0.0268329554044
26144,14527,13489,0,1,5,0.0,1000.0,26.9818181818,739.309090909,260.690909091,-3.0,0.0789473684211,-4.0,0.254545454545
18457,6694,13433,0,2,4,0.0,1000.0,18.3846153846,871.051282051,128.948717949,-10.0,0.347826086957,-7.0,0.363636363636
39319,55843,13316,1,1,4,0.0,1000.0,0.0,1000.0,0.0,2.0,0.166666666667,0.0,0.0
8946,22323,13429,0,2,10,152.395238095,328.304761905,19.625,851.125,-522.820238095,2.0,-0.0161943319838,60.0,-0.00746268656716
5083,14177,13315,1,2,5,335.674641148,219.593301435,496.895238095,133.295238095,86.2980633402,13.0,0.0152080506558,31.0,-0.0924648786718
21506,29457,13303,1,2,4,249.966666667,244.080952381,34.2,715.8,-471.719047619,65.0,-0.555555555556,61.0,-0.225064599483
54573,39128,13516,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
18648,7818,13303,1,2,12,152.368421053,410.18128655,463.519047619,125.804761905,284.376524645,-62.0,0.0499924710134,-94.0,-0.00739016369213
10844,8555,13573,5,1,13,201.966666667,247.542857143,23.6979865772,788.986577181,-541.443720038,-1.0,0.5,37.0,-0.0170426065163
21506,23640,13307,1,2,9,249.966666667,244.080952381,113.52892562,448.975206612,-204.894254231,46.0,-0.0755555555556,57.0,-0.113953488372
11704,75,12839,2,3,5,2866.11904762,12.5476190476,1188.88571429,46.4619047619,-33.9142857143,-32.0,-0.213361933001,-8.0,-0.280175756009
18748,26144,13476,0,1,9,42.0421052632,676.010526316,0.0,1000.0,-323.989473684,-5.0,0.0210526315789,2.0,-0.0857142857143
19883,34337,13589,0,1,4,31.53,748.75,17.5,882.0,-133.25,2.0,-0.0336842105263,17.0,-0.0990990990991
616,9259,13311,1,2,5,613.866666667,92.2380952381,160.346341463,309.312195122,-217.074099884,-25.0,-0.125954198473,59.0,-0.119863958084
18122,27482,13299,1,2,2,64.131147541,541.18579235,136.951612903,405.266129032,135.919663317,0.0,-0.0333503985958,-8.0,0.0404970087437
24703,29257,13510,0,1,4,0.0,1000.0,19.0,853.0,147.0,-6.0,-0.0555555555556,-6.0,-0.166666666667
13283,24249,13425,0,2,9,22.0731707317,758.0,20.0,831.0,-73.0,2.0,1.0,-2.0,0.777777777778
55848,34799,13317,1,1,10,0.0,1000.0,0.0,1000.0,0.0,-2.0,-0.2,0.0,0.0
3577,7127,12832,2,1,5,819.524390244,145.213414634,846.39047619,63.7333333333,81.4800813008,-28.0,-0.116358858311,-17.0,-0.0598290598291
55278,56024,13318,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
33847,21826,13460,0,2,4,0.0,1000.0,19.725,822.816666667,177.183333333,-2.0,-0.444444444444,1.0,-0.111111111111
30185,56270,13329,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
9109,854,13307,1,2,9,60.0714285714,560.621428571,822.740384615,124.860576923,435.760851648,-3.0,-0.0574162679426,-27.0,-0.0642857142857
44301,8354,13549,0,3,5,0.0,1000.0,37.0779220779,698.909090909,301.090909091,-4.0,-0.2,-2.0,-1.0
8787,2247,13480,0,2,5,73.1875,512.552884615,34.1242236025,702.422360248,-189.869475633,5.0,-0.193684210526,11.0,-0.198387096774
4009,14432,12840,2,1,4,843.104761905,62.1333333333,615.084577114,135.616915423,-73.4835820896,16.0,-0.00366703337,33.0,-0.268328445748
5083,13987,13309,1,2,4,335.674641148,219.593301435,132.02970297,396.881188119,-177.287886683,37.0,-0.0764263787446,37.0,-0.0337385264202
54809,54810,13298,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
27113,29151,13510,0,1,4,25.4285714286,788.142857143,0.0,1000.0,-211.857142857,8.0,0.126984126984,15.0,0.240384615385
31458,30211,13428,0,2,9,17.5,891.5,24.170212766,815.510638298,75.9893617021,9.0,0.431578947368,12.0,0.589473684211
9649,1569,13316,1,1,9,144.315789474,340.824561404,559.023809524,102.1,238.724561404,-12.0,0.0986312265933,-36.0,0.0314685314685
17005,21177,13302,1,1,4,80.2397660819,491.923976608,112.239766082,403.643274854,88.2807017544,5.0,-0.158076790038,9.0,-0.172268907563
10507,18720,13323,1,2,5,239.661904762,220.728571429,101.666666667,412.602339181,-191.873767753,65.0,0.131898646303,4.0,0.143353535354
6820,6850,13302,1,1,12,245.803827751,275.923444976,249.514285714,207.895238095,68.0282068808,12.0,0.0859593759723,45.0,0.0967741935484
26269,9550,13572,5,2,17,0.0,1000.0,56.7485380117,580.233918129,419.766081871,-4.0,-0.666666666667,-17.0,-0.414634146341
29894,18477,13456,0,2,9,40.125,684.229166667,114.005847953,408.485380117,275.74378655,22.0,0.423076923077,-32.0,-0.0575697648868
11881,2179,13329,1,2,5,399.1,147.542857143,252.547619048,220.747619048,-73.2047619048,-35.0,-0.0700860146543,13.0,-0.0418060200669
28077,20548,13478,0,2,9,47.2926829268,637.036585366,26.6046511628,773.127906977,-136.091321611,11.0,0.0627450980392,11.0,0.478260869565
27062,30419,13585,0,2,5,0.0,1000.0,25.3958333333,800.208333333,199.791666667,-1.0,-0.0909090909091,-6.0,-0.6
28074,26048,13496,0,1,5,72.4444444444,532.518518519,0.0,1000.0,-467.481481481,15.0,0.333333333333,21.0,-0.149350649351
54792,54791,13296,1,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
12614,35539,13316,1,1,4,183.268041237,276.907216495,0.0,1000.0,-723.092783505,82.0,-0.536312849162,11.0,0.00732600732601
43280,28925,13428,0,2,9,0.0,1000.0,0.0,1000.0,0.0,-10.0,-0.1,-9.0,0.375
54404,55842,13316,1,1,4,0.0,1000.0,0.0,1000.0,0.0,3.0,0.6,3.0,0.6
40434,6820,13302,1,1,4,33.4255319149,721.319148936,245.803827751,275.923444976,445.39570396,-67.0,0.110067114094,-72.0,-0.163440860215
14605,12851,13521,0,2,5,0.0,1000.0,167.599009901,342.712871287,657.287128713,3.0,1.0,-50.0,-0.431034482759
29270,29892,13458,0,2,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.5,4.0,0.5
29935,34973,13326,1,3,4,151.176470588,387.852941176,0.0,1000.0,-612.147058824,24.0,0.545454545455,4.0,0.4
26218,22189,13306,1,2,9,253.761538462,311.415384615,107.286549708,396.543859649,-85.1284750337,-1.0,-0.138503401361,-1.0,-0.0163614163614
18365,21498,13549,0,3,5,34.0151515152,697.0,0.0,1000.0,-303.0,0.0,0.0,0.0,0.0
11816,28924,13471,0,2,5,96.4142857143,426.933333333,0.0,1000.0,-573.066666667,1.0,-0.30303030303,33.0,-0.180112570356
7286,37384,13585,0,2,5,84.5351351351,457.978378378,0.0,1000.0,-542.021621622,11.0,0.578947368421,19.0,0.487179487179
41095,55687,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.666666666667,8.0,1.0
12454,25040,13427,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,3.0,1.0
45977,22430,13507,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-14.0,-0.7,0.0,0.0
17123,11489,13297,1,1,9,120.046783626,417.795321637,126.763157895,360.242105263,57.5532163743,16.0,0.156402737048,39.0,0.262199312715
7805,22439,13312,1,2,9,480.89047619,122.533333333,215.125,290.664772727,-168.131439394,4.0,-0.0275038724546,-10.0,0.111658456486
6228,1003,13301,1,1,4,574.576190476,126.5,294.666666667,193.076190476,-66.5761904762,-42.0,-0.0562716562717,28.0,-0.0506787330317
7234,29457,13520,0,2,5,48.4818181818,637.654545455,34.2,715.8,-78.1454545455,-14.0,-0.295652173913,-7.0,-0.18253968254
37210,8672,13450,0,2,4,0.0,1000.0,35.9883040936,679.233918129,320.766081871,-6.0,-0.5,-11.0,-0.478260869565
20651,30856,13327,1,2,4,155.113924051,404.189873418,60.3278688525,630.032786885,-225.842913468,35.0,0.222978080121,13.0,0.187445127305
25934,21397,13466,0,2,9,18.1515151515,866.787878788,155.783625731,356.929824561,509.858054226,-1.0,0.125603864734,-56.0,0.465517241379
35143,10500,13559,0,2,5,17.0,895.0,94.84,437.15,457.85,-1.0,0.263157894737,-16.0,0.136324417601
970,26839,13477,0,1,5,105.819047619,431.180952381,20.2,851.4,-420.219047619,-10.0,-0.0293255131965,55.0,0.544554455446
19962,37972,13332,1,1,4,170.467836257,386.65497076,0.0,1000.0,-613.34502924,57.0,0.487179487179,44.0,0.511627906977
7988,12031,13491,0,2,5,42.28,638.493333333,0.0,1000.0,-361.506666667,2.0,-0.336842105263,0.0,0.0
3577,673,12842,2,1,4,819.524390244,145.213414634,4978.78571429,6.19523809524,139.018176539,-46.0,-0.000364647431515,-59.0,0.0987654320988
10292,24549,13498,0,2,4,241.175824176,279.675824176,0.0,1000.0,-720.324175824,3.0,-0.1,19.0,0.612903225806
7146,14885,13431,0,2,9,73.26875,514.3125,0.0,1000.0,-485.6875,1.0,-0.1,18.0,-0.243713733075
12852,13160,13502,0,1,5,93.1193181818,447.75,30.9929078014,727.24822695,-279.49822695,-1.0,-0.302521008403,0.0,-0.197628458498
